text,label
যারা মারছে তাদের বিচার হোক ফোটেজ দেখে হোক,0
ভুট তুদের পিচন দিয়ে দেয়া হবে,2
ষড়যন্ত্রকারীরা কত শক্তিশালী! অঘটন ঘটানোর জন্য তারা সকল দিকে আগে থেকেই অনুকূল পরিবেশ সৃষ্টি করে রেখেছে আপদ কোন দিক থেকে আসবে স্থানীয় লোকজন সে বিষয়ে কল্পনাও করতে পারে নি,0
এরকম শিক্ষা প্রথিসঠানের নোংরামী কর্ম কান্ডকে ধিক্কাজানাই,0
সারা পৃথিবীর মতপ্রকাশের স্বাধীনতা শুধু ইসলামের বিরোধিতা করে হে আল্লাহর আপনি আমাদের হেফাযত করুনযালেমদের কে হেদায়েত করুন,0
খুব সুন্দর কথা বলেছে,0
আরে শেখ হাসিনা বেয়াদব তোরে জুতা পিটা করে তাড়াতাড়ি ক্ষমতা থেকে নামাতে হবে দেশ টা ধ্বংস করে ফেলেছে,2
ছোটো লোক যতই ধনী হোউক না কেনো সে যে ছোটো লোক চিরকাল ছোটো লোকই থেকে যায়,1
ধন্যবাদ বোন তোমাদের কে ইসলামের উপর অটল থাক মহান আল্লাহ রব্বুল আলামীনের সাহায্য আসবেই,0
গুজব???,0
এর তীব্র নিন্দা ও প্রতিবাদ জানাই,1
ওরা কি ৯০ মুসলমানের দেশকেও গুজরাট বানাতে চায়?আর কতো রক্ত লাগবে ওদের?,0
আওয়ামী লীগ এমন একটা ধর্ম যে নিজের স্বার্থের জন্য তার জন্ম কেও অস্বীকার করতে পারেন,1
আল্লাহু আকবর মাশাআল্লাহ হে আল্লাহ মুসকান আপুকে শারীরিক ও মানসিক সুস্থ রাখুন এবং দীর্ঘ নেক হায়াত দান করুন মুসকান আপু আমাদের সামনে এগিয়ে যাওয়ার প্রেরণা আবারও বলছি আল্লাহু আকবর বাংলাদেশ,0
কয়দিন থাকবে তোমাদের নোংরা রাজনীতি,0
কেনো ভাই,0
আল্লাহ যেন বোন টিকে সব সময় ভালো রাখে সুস্থ রাখে....!!,0
কোন শান্তি পূর্ণ মিছিল হলেই পুলিশ হস্তক্ষেপ করে এখন কি করে পুলিশ,0
"ভাই আমি হান্ডেট পার্সেন্ট বাজি লাগাইতে পারি এগুলো হেলমেট পরা কলেজের ছাত্ররা আর উপস্থিত বুদ্ধি হেলমেট পড়ে, জানি তাদের মাথায় আঘাত না লাগে",0
"অভিনন্দন জানাই ঢাকা বিশ্ববিদ্যালয় ও ইডেন কলেজ ছাত্র, ছাত্রীদের দোকানীদের নোংরামি জাতির কাছে তুলে ধরার জন্য!",1
এটা সরকারের ষড়যন্ত্রতোমরা ঈদে কয়টাকা খরচ করো আর পূজায় কত পুলিশ ও সেনা মোতায়ন আরও কত কিনাস্তিক এর দল তোদের একদিন বিচার হবেই ইনশাআল্লাহ,1
ঢাকা কলেজের হল বন্ধ করলে....নিউমার্কেট ও বন্ধ করতে হবে...,2
কুরআন অবমাননা করার কি শাস্তি হবে না??,0
কথায় ছিলো মিডিয়া যখন 96 ভাগ মুসলমানদের দেশে পবিত্র কুরআন কে অপমান করা হয়েছিলো যাখন আমার মুসলিম ভায়েরা পতিবাদ জানালো তখন আবার তাদের উপর পুলিশ এর আঘাত,0
একটা সাধারণ মারামারি পুলিশ নিয়ন্ত্রন করতে পারছেনা এটা কেমন ব্যাপারঅন্য সময়ে বিশাল বিশাল মিছিল সেকেন্ডে নিয়ন্ত্রণ করে ফেলে আর এখানে নিরব বিষয়টি ঘোলাটে,0
ওদের সরকারের দোষ আগে থেকে ওরা হিজাব বন্ধ করলো কেনো,1
যে ধরমানুরাগীরা নারীকে অর্ধনগ্ন বেসে আসতে বাধ্য করে সেটা ধর্মই না.. ড্রেস কোটের উপরে হিজাব পড়লে তাদের কী সমস্যা?? মা ম্যারি ও হিজাব পারতেন. হিন্দু নারীরা ও পুজো তে হিজাব পড়তে দেখি... মুসলিমদের অধিকার ক্ষুন্ন করতে তার নৈতিক মূল্য বোধের স্থানকে নষ্ট করা রাজনৈতিক উগ্রবাদ ছাড়া আর কিছুই নয় !!,1
"বির্ধমীরা ইসলাম ধর্ম অবমাননা করলেই সরকারী দালালরা বলে একটি মহল,মানে জামাত বিএনপি দেশকে অস্থিতিশীল কারতে চায়,বির্ধমীরা তখন পার পেয়ে তাদের দুঃসাহস আরো বেড়ে যায়, এ স্বভাব কাদের দের থেকে কবে যাবে,্?",1
জনসম্মুখে পুড়িয়ে ফেলা হউক এটাই শাস্তি,2
ছাত্রলীগের কেউ নেই তাই হামলা ঠেকাতে পারেনি সেই জোক ছিল 2022 সালের সেরা জোকস,0
অভিজীতকে হত্যা করে জাহান্নমে পাঠিয়েছে আমার ভাইয়েরা আমাদের নবিকে অপমান করলে আমরা এটাই করবো,2
নিউমার্কেটে সংঘর্ষে আহত নাহিদ মারা গেলেন,0
কঠিন বিচার হক,0
ভারতের হিন্দুরা মুসলিমদের বিনাঅপরাধে অত্যাচার করে তার কোনো বিচারের কথাতো দুরে থাক মামলা হয়েছে সেটাউতো শুনিনা আমরা আর ওদের গিতাইতো পুজার কথা অধমের অধমের অধম বলা হয়েছে,1
"হিজাব ছাড়া স্কুলকলেজ এ না গিয়ে, বাসায় বসে থাকেন, কারণ দুনিয়াবী পড়াতে কোনো সাফল্য নেই, মাদ্রাসায় ভর্তি হন আর প্রতিবাদ জানান, আশা করি সবাই পাশে থাকবেন তাদের",0
স্বৈরাচারের দোসর জাতীয় পার্টি এদেরকে কুকুরের মত পিটিয়ে দেশছাড়া করতে হবে,2
ওদের উপর আল্লাহর গুজব পরবে,0
চুদানিমাগি কম কছ নাই ও শাকিব খারাপ মাগির বাচ্চা,1
