text,label
চিটার বাটপার বাটপার সব সময় টিভি কালকে সারা দিন কোন খবর দেখানো হলো না আজকে দেখাচ্ছে অপ্রীতিকর ঘটনা আমরা মনে হয় জানিনা আপনারা যা বুঝাবেন আমরা তাই বুঝবো আল্লাহ আমাদের মাথায় জ্ঞান বুদ্ধি দেয় নাই,1
যেদিন বাঘের নাম বাদ দিয়ে বন বিড়াল রাখা হবে সেদিন ভালো কিছু হবে,1
পহেলা বৈশাখের তিন ধাপের নিরাপত্তা কোথায়?,0
ব্যবসাহিক রা আসলে একটু বেশি বাটপার বেশি বাড়াবাড়ি করে,1
"ভাগ্যিস মানুষের ঘরে জন্ম নিয়েছি, আওয়ামী লীগের ঘরে জন্ম নিলে কত যে ধিৎকার পেতে হতো আল্লাই ভালো জানে",0
কোন ধর্ম বিরোধী কাজ কে সুযোগ দেওয়া যাবেনা,0
আমি জানি এটা কোন হিন্দু লোক করেনি যে করেছে সে মুসলমান একটা গন্ডগোল বাজানোর জন্য এই কাজটা করেছে যে করেছে আল্লাহ যেন তার কঠিন বিচার করে,1
আরে মিডিয়া সেখানে পুলিশ আইন আদালত নাই ছি ছি ছি ছি আর চোরের বাচ্চা চোর হাসিনা থাকলে আরো কত কিছু দেখা পাবো,1
উদ্ধার করলেন আমাদেরকে সংবাদ প্রকাশ করে যেই দিন সংবাদ প্রকাশ করার স্বাধীনতা পাবেন সেই দিনই প্রকাশ করবেন এখন তো আমাদের স্বাধীন বাংলাদেশ এর সংবাদ মিডিয়াগুলোও সংবাদ প্রকাশ করার রাইট হারিয়েছে,0
এরা তো মাজার ভাঙ্গে আবার বলৎকার করে আবার টাকা ও তুলে এরা এজিদের দালাল,1
আলহামদুলিল্লাহ অনেক অনেক ধন্যবাদ ভাই জান তোমাকে সত্য কথা গুলো বলার জন্য,0
পাহাড়ের মানুষ নাকি শান্তি প্রিয় এই তার প্রমাণ ভারত চুদি!! ভারত এর দালাল গুলারেও চুদি!!,2
কাগুরে দ্রুত পাবনা নেয়ার ব্যবস্থা করুন,2
"হেলমেট বাহিনী, রামদা বাহিনী এগুলা কারা তা জনগন জানেকতটা নিচু হইলে এদেরকে জামায়াত শিবির বলে চালিয়ে দেয় এক কুত্তার টিভির কুত্তার বাচ্চাগুলা আর বড়ো কথা হলো ঢাকা কলেজের বেশিরভাগ সিনিয়র ভাইদেরই মোটরসাইকেল আছেসুতরাং কুত্তার বাচ্চার মতো ঘেউ ঘেউ না করে সত্যটা বল",1
শেখ হাসিনাঃ ভারত রাজাকার,1
মিথ্যা বলে এই ছেলে,1
হেফাজত ও বিএনপি সহ এই চাগুর দল দেশের ৫০তম স্বাধীনতা দিবস পালন করেছে কি? নাকি মোদি বিরোধতা শুধু মাত্র স্বাধীনতা দিবস পালন না করার একটা উপল্লখ,1
সত্য একজন মানুষ আঁকড়ে ধরলেও তা সারা বিশ্ব কে প্রকম্পিত করে কিন্তু মিথ্যা লক্ষ্য কোটি মানুষ আঁকড়ে ধরলেও তা কখনোই প্রকম্পিত হয়না এটাই তার প্রমাণ,0
দল কত রান করছে তা নিজেও জানে না,1
আল্লাহ ওকে জীবিত থাকতেই ধংশ করবে,2
ধন্যবাদ আমার মন্তব্যটিও সেইম,0
এই ভারত থেকে আন্দোলন শুরু হবে একদিনগোটা দুনিয়ায় কালিমার পতাকা উড়বেআমাদের সময় টা খুব নিকটে গোটা দুনিয়ায় মুসলিমরা নির্যাতিত আমরা শুধু অপেক্ষায় আছি একজন নেতার অচিরেই আত্মপ্রকাশ করবে মুসলিমদের মাঝে মুসলিমদের নেতা হযরত ইমাম আল মাহাদী,0
"ধন্যবাদ এবং অনেক অনেক ভালোবাসা রইলো,,, আইডিয়াল কলেজ এর প্রিয় ভাইয়েরা,,,,",0
"আফসোস দেশের বিচার ব্যাবস্থা,,,,,,এই হাসি সবাইকে আরো অনুপ্রেরনা দেয়",0
ছেলেদের পাশাপাশি মেয়েরও শাস্তি দাবি করছি,2
"তীব্র নিন্দা জানাইআল্লাহ সব মুসলমানদের হেফাজত করুন, আর এদের অত্যাচারের বিচার করুন",0
মানবাধিকার সংস্থা গুলো কেন মুসলিমদের বেলায় এসে বোবা হয়ে যায় কেন তারা যথাযথ পদক্ষেপ গ্রহণ করেন না,0
"আমাদের দেশের বেশির ভাগ মেয়েরাই তো মর্ডান হিজাব পড়ে না তারা হলে আন্দোলন করত না আমি ৯৫ নিশ্চিত, তারা আরও বলে ছেলে মেয়ের সমান অধিকার দিতে হবে, কিন্তু তারা বুঝে না যে শারীরিক দিক থেকে ছেলে মেয়েরা যেমন না, সমান তাই তাদের অধিকারও সমান না",2
প্রকাশো ফাঁসি চাইনর্থ সাউথ বিশ্ববিদ্যালয়বয়কট করা হক এবং বন্ধ করা হক,2
মারা না যাওয়াতে যারা দুঃখ পেয়েছেন তাদের সাথে আমিও দুঃখ প্রকাশ করেছি,1
ধন্যবাদ পুলিশ কর্মকর্তার ভাইদের,0
"আইডিয়াল কলেজের সাবেক ছাত্র হিসেবে আমি আনন্দিত, ছাত্রদের যৌক্তিক আন্দোলনের সংহতি প্রদানের জন্যে",0
"এই পাপীকে জুতার মালা পরাইয়া জানি কোন বিশ্ববিদ্যালয় ভর্তি না হইতে পারে,",2
ইনশাআল্লাহ আপনি ন্যায় বিচার পাবেন,0
"ঝাড়রা যে নিযেরাই এটা করছে, এটা এবার স্পষ্ট ওরা ধর্মকে কেমন ভালো বাসে এগুলো পাক চুদাতা তাই এর সব গুলোকে গুলি করে মারা হোক",2
আওয়ামিলীগ যে জাতীয় বাটপার জনগণের জানা আছে,1
"কাউয়া ,তুই ভালো হবি না, কাউয়ার মুসলিম পরিবারে জন্ম নিয়ে, সন্দেহ আছে",1
শিক্ষার্থীদের পাশে আছি থাকবো ইনশাআল্লাহ রক্ত দিতে হলে অবশ্যই দিবো,0
প্রবাস জীবন নিয়ে কিছু কথা বেশিরভাগ প্রবাসী ভাই পেতে চায় তাদের সবার কথা চিন্তা করে আজকের এই পোস্টে আমরা প্রবাসীর সুখ দুঃখ নিয়ে পোস্ট লিখেছি আপনারা যারা প্রবাসী জীবন নিয়ে কিছু কথা পেতে চান তাদের কথা চিন্তা করে আমরা প্রবাস জীবন নিয়ে উক্তি এবং প্রবাসীদের কষ্টের স্ট্যাটাস এখানে দিয়েছি,0
হিজাব পরা বন্ধ করা যাবে না যাবে না,0
জুতা ছিড়ে যাবে তারপরও বিচার পাবে না,0
হায়রে শিক্ষা,0
ব্যবসায়িরা অনেক বাজে লোক,1
মুসলমান হউক বা হিন্দু মারফাকারদের বিচার হওয়া উচিত,0
